userId,movieId,rating,timestamp,user,movie
305,81845,4.0,1460564213,304,934
606,1097,3.5,1175636650,605,65
64,2324,4.0,1161521381,63,391
91,1356,3.5,1112712058,90,1165
105,3821,3.0,1446773259,104,4273
321,237,3.0,843212741,320,561
234,4241,3.0,1004409540,233,2938
220,6,3.5,1230061735,219,2
599,181315,3.5,1517370374,598,9339
111,4388,0.5,1516141237,110,3318
298,111659,1.0,1453033364,297,2535
27,2628,5.0,965151428,26,171
95,5246,4.0,1043339571,94,4161
177,76293,2.5,1435837078,176,3522
483,1221,3.5,1181494841,482,1136
448,164375,1.5,1486228301,447,8060
294,2060,2.0,966596542,293,1557
151,3,3.0,855947242,150,1
453,2880,4.0,1005967288,452,5043
79,1261,5.0,975282070,78,1108
288,500,3.0,978559881,287,27
305,74510,5.0,1460137059,304,1306
272,51662,3.5,1532266409,271,899
207,2329,3.5,1258548561,206,147
596,32587,3.5,1535708713,595,806
430,4014,4.0,987107944,429,433
599,34437,2.5,1498533187,598,2051
249,45499,3.5,1368980379,248,816
605,3052,2.0,1277175952,604,200
153,184471,0.5,1525553051,152,3133
305,37727,4.0,1460303834,304,4993
111,34520,2.5,1516152245,110,4510
564,119145,4.0,1478451929,563,966
68,4306,5.0,1158531222,67,744
474,8044,3.5,1100291706,473,5784
555,2376,4.0,978822969,554,1860
534,45186,4.0,1459787996,533,1895
425,1566,3.0,1114173296,424,1492
555,2473,2.0,978823569,554,5721
217,2431,2.0,955945046,216,2681
606,1117,3.5,1175627831,605,9434
426,5816,5.0,1451080268,425,763
182,1237,5.0,1054780648,181,2079
318,1377,3.5,1342597397,317,92
434,924,4.5,1270606834,433,723
204,6874,4.5,1327183712,203,234
305,2700,4.5,1460224125,304,179
103,1954,5.0,1431957501,102,115
203,56174,4.0,1390095044,202,1053
80,77561,4.5,1377309113,79,1312
199,3536,4.0,979418039,198,1733
182,3448,4.5,1054782674,181,214
217,3,1.0,955944713,216,1
104,5380,4.0,1101152684,103,4177
488,552,2.5,1112381831,487,30
186,2716,3.0,1031081566,185,180
282,912,3.5,1378490006,281,335
110,7160,3.5,1175329624,109,2719
11,380,4.0,902154431,10,472
128,608,5.0,899033437,127,36
610,97643,3.0,1493848736,609,7175
307,1997,3.0,1186161939,306,2904
266,2947,5.0,945667724,265,189
91,5640,3.0,1112717816,90,4112
590,1580,3.5,1258420589,589,101
259,7149,4.0,1146846058,258,878
240,539,3.0,849122301,239,321
104,468,3.5,1053336519,103,643
28,3911,3.0,1234334923,27,429
193,86347,0.5,1436558865,192,4342
448,93326,2.0,1362231181,447,2826
131,68237,3.0,1349840757,130,1058
275,1187,5.0,1049079020,274,3701
306,117590,4.0,1518380448,305,2002
232,51084,3.5,1218165506,231,1902
474,5248,0.5,1053021970,473,5774
352,356,5.0,1493932086,351,20
331,8529,3.5,1537158112,330,886
64,1953,3.0,1161565713,63,2038
313,1037,4.0,1030474992,312,831
42,383,4.0,996221233,41,625
555,2683,5.0,978746964,554,399
89,61024,3.5,1520408622,88,2129
23,293,4.0,1107341697,22,588
62,94777,3.5,1521490234,61,1947
256,4447,4.0,1446580316,255,867
135,427,3.0,1009691529,134,1415
66,2139,4.0,1093747802,65,137
511,119145,4.0,1522154770,510,966
266,1093,4.0,944940340,265,265
325,1264,4.0,1039397978,324,5052
555,1377,3.0,978749155,554,92
288,31923,4.0,1123159400,287,6432
240,252,3.0,849122506,239,568
298,109487,3.0,1447518025,297,253
219,4025,0.5,1194827079,218,1804
103,60069,4.0,1431955134,102,1055
599,293,5.0,1498456035,598,588
438,1784,4.0,1105649761,437,729
489,364,4.0,1333101330,488,471
129,7153,4.5,1167376071,128,774
100,1580,4.0,1100185878,99,101
331,49272,4.5,1537157787,330,823
234,1214,5.0,1004408002,233,75
572,908,5.0,945889414,571,333
226,10,4.0,1095662675,225,486
432,6942,2.5,1316391263,431,877
330,1291,3.5,1285905152,329,89
28,3272,4.0,1242290937,27,2203
339,78499,4.0,1460183480,338,1133
332,3703,4.0,1352673127,331,224
372,1136,3.0,874415666,371,67
68,3257,3.5,1158535167,67,1183
105,62849,4.5,1446571994,104,2376
414,4126,3.0,991144870,413,4156
166,33493,4.0,1188926260,165,808
483,3160,3.5,1178358852,482,414
64,1263,4.5,1161565813,63,267
210,2011,4.5,1473882005,209,835
528,1718,4.5,1391735730,527,1512
195,4027,3.0,997734099,194,436
307,1544,2.0,1189529191,306,1167
374,165,3.0,849089070,373,531
177,38038,3.0,1435524922,176,1247
274,1219,4.0,1197426191,273,76
534,85261,3.5,1459793449,533,8722
260,4437,2.5,1109410403,259,2943
322,913,3.5,1217675567,321,1097
66,1100,3.5,1113188518,65,975
299,1387,4.0,974620404,298,2146
132,1635,3.0,1157979238,131,3285
469,1037,1.0,965334866,468,831
448,3911,3.0,1040379687,447,429
599,3906,2.0,1519336732,598,4921
474,6289,3.5,1124370410,473,8289
560,40414,3.5,1469675804,559,2297
249,95543,3.0,1430483117,248,949
538,66934,5.0,1307846147,537,1291
298,3793,2.5,1447584925,297,228
379,19,2.0,847397556,378,492
105,8033,4.0,1446574118,104,4288
169,914,5.0,1059427248,168,264
308,5669,3.0,1421375081,307,1201
307,223,4.0,1186161445,306,12
240,1073,5.0,849123234,239,60
474,7102,3.0,1070286633,473,7315
392,2694,4.0,1027524346,391,1002
292,59315,4.5,1245511326,291,1054
62,2012,4.5,1521822475,61,119
304,1569,3.0,897214277,303,1493
474,950,4.0,1143998585,473,3734
566,39,4.0,849005720,565,462
232,56174,3.0,1218170552,231,1053
525,2078,4.0,1476480301,524,127
351,8950,4.0,1325980447,350,1229
610,7143,3.5,1493844937,609,773
489,3863,3.5,1332775024,488,1018
313,5463,4.0,1030475237,312,1846
199,5377,4.0,1023654612,198,869
105,116411,4.5,1446572972,104,4375
610,86332,3.5,1493846761,609,1324
274,2641,3.0,1171759389,273,173
199,1513,2.5,1094309629,198,2562
509,93510,3.0,1435995678,508,1944
279,1036,5.0,1506394402,278,1134
139,3300,2.0,1453924450,138,1010
387,6920,4.5,1117354754,386,2109
483,69122,4.5,1291838715,482,1296
606,41285,4.0,1173570118,605,897
483,94266,3.5,1415577731,482,6086
556,4993,4.5,1534320935,555,753
474,7033,3.5,1070286799,473,7597
254,44195,4.0,1180563917,253,2306
385,535,2.0,834693167,384,3219
437,1183,5.0,859721191,436,348
462,1258,2.5,1123893567,461,83
418,112556,4.0,1461867890,417,1076
45,2492,4.0,1020803365,44,161
414,1240,5.0,961514698,413,81
249,166643,4.5,1516049201,248,2748
448,4225,4.0,1037531806,447,4931
603,1449,2.0,963178147,602,362
6,113,3.0,845556257,5,521
465,474,4.0,959896120,464,474
483,27815,5.0,1182704583,482,4306
596,50,3.5,1535709301,595,4
590,1964,3.5,1267238107,589,6176
132,48780,3.5,1329983602,131,1051
8,185,5.0,839463509,7,539
425,5349,3.0,1106482551,424,756
160,288,5.0,971115276,159,584
365,1527,2.0,1488333241,364,1030
414,1609,2.0,961518618,413,7429
91,2502,4.5,1112712927,90,162
68,72167,1.0,1271544504,67,3464
21,3462,3.0,1407617682,20,1185
292,54286,4.5,1219625037,291,902
232,52712,3.0,1206983916,231,5961
140,1343,3.0,949667094,139,2557
387,1250,4.0,1095040745,386,354
326,55721,4.5,1322252422,325,2343
111,113453,4.0,1516153690,110,3896
4,3255,4.0,964623306,3,417
160,1587,1.0,971436749,159,102
453,1784,4.0,1005966976,452,729
268,1201,5.0,940266842,267,1102
232,61024,3.5,1241823549,231,2129
599,3196,3.0,1498521774,598,2686
247,2081,2.0,1467936104,246,1034
260,3006,4.0,1109410893,259,2040
583,88405,3.0,1481474223,582,1939
490,50954,1.0,1328145553,489,8575
450,1969,3.0,974705364,449,5111
373,500,2.0,846830016,372,27
156,260,1.0,939842538,155,15
91,2716,4.5,1112711100,90,180
213,7153,4.5,1316196316,212,774
599,100,2.0,1498511085,598,516
448,3256,4.0,1019124365,447,2200
509,72737,3.5,1435997106,508,925
217,3519,3.0,955941201,216,2159
416,2762,2.5,1187496431,415,401
380,110102,5.0,1493473911,379,1074
202,2948,5.0,974918563,201,190
226,6625,4.0,1095695337,225,5850
279,140174,3.5,1506395833,278,2741
6,265,3.0,845553726,5,307
288,2291,3.0,1112210147,287,146
200,1291,3.5,1229886275,199,89
334,38038,4.0,1225477440,333,1247
148,134853,4.0,1482548516,147,1085
318,5903,4.0,1424546826,317,1203
111,2959,5.0,1516140759,110,192
590,3624,3.0,1258419738,589,1013
490,8638,4.0,1328145210,489,4291
590,3386,3.5,1258415288,589,210
275,194,2.0,1049078438,274,2422
381,2716,4.0,1164876941,380,180
18,122926,3.5,1510960358,17,1369
405,76251,4.0,1295910517,404,1311
47,3969,3.5,1496209586,46,2714
436,158,3.0,833529775,435,527
211,1556,2.0,1350912072,210,1490
378,48516,4.5,1445347871,377,237
480,4643,2.5,1179166220,479,747
356,2291,4.0,1232430467,355,146
391,3698,3.0,1032647788,390,1746
249,1772,3.0,1440669292,248,2397
414,32,5.0,961514667,413,292
178,2085,1.5,1163673592,177,1035
305,1036,4.0,1460135744,304,1134
483,1894,3.0,1215897176,482,1531
190,6016,5.0,1504310109,189,1146
64,7318,3.5,1161530239,63,1219
590,2160,4.0,1266472913,589,2039
414,54881,4.0,1273977141,413,3413
443,2959,4.0,1420236345,442,192
221,25841,4.5,1119984290,220,5788
380,1385,3.0,1494035899,379,978
474,33794,3.5,1130961759,473,809
600,8507,3.5,1237858810,599,4141
314,367,3.0,834241908,313,22
380,88515,3.0,1493421671,379,7162
610,5254,4.0,1493848113,609,1839
377,900,2.5,1340344005,376,3693
274,780,3.5,1171409792,273,42
306,136016,4.5,1518381248,305,2019
182,6323,3.5,1063274549,181,2957
608,3698,2.0,1117505109,607,1746
190,527,5.0,1504309938,189,28
506,53125,0.5,1424486935,505,1263
474,5604,3.5,1124983772,473,8261
608,3986,2.5,1117491697,607,1798
73,4979,5.0,1464267271,72,1831
387,1104,4.0,1094876737,386,2427
474,5341,3.5,1088426715,473,3556
414,924,5.0,961514698,413,723
525,40826,3.0,1476478472,524,5248
608,575,0.5,1117415604,607,669
610,26603,4.5,1479543124,609,9578
292,4776,2.0,1265679868,291,1824
268,1285,5.0,940183153,267,1455
450,3893,4.0,974704663,449,1019
305,1610,5.0,1460135948,304,727
288,4321,4.0,1014821704,287,2627
597,2146,4.0,941640006,596,2569
438,3489,3.5,1105671983,437,217
307,700,1.5,1186085086,306,682
300,63082,4.0,1425351852,299,1915
6,469,4.0,845555477,5,644
330,589,3.5,1285904902,329,478
608,3948,4.0,1117162040,607,1796
230,7438,1.0,1196304484,229,1047
51,3219,4.0,1230930205,50,1692
275,2355,4.0,1049076638,274,1600
68,5952,4.0,1158531245,67,764
129,1690,3.5,1167375498,128,1509
307,104,3.0,1186161576,306,518
249,6537,3.5,1354107988,248,2234
308,8961,4.0,1421375055,307,794
483,379,1.0,1181496546,482,1410
509,1136,4.0,1435993023,508,67
603,1982,4.0,953925513,602,2998
414,4030,2.0,996847247,413,6204
130,185,3.0,832589634,129,539
32,1036,5.0,856737338,31,1134
19,44,3.0,965710019,18,971
273,593,5.0,835799051,272,34
459,79132,4.5,1520232946,458,244
340,150,5.0,848666338,339,463
432,5989,4.0,1328050236,431,765
322,7361,4.0,1217676898,321,1129
490,2571,4.0,1324371086,489,166
274,2985,3.5,1171756231,273,193
610,54372,3.5,1493847766,609,5622
125,3342,5.0,1474294671,124,4744
57,2288,3.0,969754244,56,272
304,357,5.0,897214277,303,313
525,1968,4.5,1476476784,524,381
559,500,3.0,845475935,558,27
356,3362,4.0,1229139741,355,2493
28,5446,3.0,1237619224,27,2225
91,4448,4.0,1112712414,90,3178
215,1257,4.0,1260905569,214,1453
387,492,3.5,1094877832,386,318
88,6870,4.5,1331421731,87,1147
387,32770,4.0,1164264671,386,5804
167,3175,3.5,1154722003,166,415
287,5992,5.0,1110230764,286,4850
233,63082,3.5,1448815831,232,1915
414,786,3.0,961515844,413,2426
288,3263,4.0,978559499,287,1142
332,53125,4.0,1352673205,331,1263
286,2000,3.0,1119563649,285,117
98,168250,4.5,1532457987,97,3121
22,4995,3.5,1268727353,21,754
370,1721,3.5,1159162916,369,987
606,4446,2.5,1178822698,605,1818
132,353,3.0,1157919859,131,610
33,151,4.0,939715904,32,8
606,1571,4.0,1171824516,605,6313
608,51255,4.5,1189563894,607,2325
334,2843,4.0,1225477982,333,405
600,2321,4.0,1237763495,599,1596
186,1259,4.0,1031087825,185,355
68,93510,5.0,1342219841,67,1944
534,798,4.0,1459788750,533,1431
414,1569,4.0,961438822,413,1493
608,429,2.5,1117506370,607,5693
483,5965,4.5,1234133751,482,858
543,2421,5.0,1377068914,542,998
352,60069,5.0,1493674064,351,1055
221,1222,4.5,1118246751,220,78
232,6764,3.0,1218166894,231,3667
24,46976,4.0,1458941000,23,2054
298,102481,0.5,1466277937,297,1955
10,58047,3.5,1455302791,9,905
159,112556,2.0,1508640471,158,1076
28,3174,2.5,1242290443,27,1120
307,8360,3.0,1186162227,306,778
182,6893,3.0,1076825922,181,3337
189,48516,4.0,1439465131,188,237
377,5979,3.0,1340347450,376,7101
187,3578,2.0,1161864002,186,219
307,1366,4.0,1215657378,306,4049
177,97913,4.0,1435525735,176,1953
57,2393,2.0,969754612,56,1606
477,8983,3.5,1200941755,476,2271
368,1518,3.0,971276062,367,980
495,4995,5.0,1458635276,494,754
570,1210,4.0,1181478655,569,73
474,2719,1.5,1053021943,473,1643
407,2028,4.0,1424349622,406,121
129,33679,5.0,1167377052,128,894
453,1665,5.0,1005967431,452,1504
573,102125,5.0,1370377430,572,1345
599,3045,3.0,1498521451,598,3035
219,4247,1.0,1194740419,218,4494
416,5951,5.0,1187496536,415,6995
479,3100,4.0,1039362765,478,2191
606,2329,4.0,1171927475,605,147
339,89904,4.5,1460518749,338,3160
265,361,4.0,965318474,264,616
424,500,2.5,1457844331,423,27
381,3608,1.0,1167543213,380,1739
274,724,3.0,1171172450,273,1425
326,60885,3.5,1322251642,325,6786
232,72378,3.5,1283133623,231,290
599,5665,2.5,1498514669,598,5283
157,1193,3.0,992479618,156,1101
331,1676,4.0,1537235373,330,107
603,4766,4.0,1000194022,602,9408
198,1274,4.0,1034135641,197,2083
424,223,3.5,1457844055,423,12
597,2419,4.0,941639399,596,4067
328,51255,5.0,1494207235,327,2325
599,39801,2.0,1519121538,598,9141
292,8383,1.0,1362267999,291,6468
381,2968,2.0,1167542800,380,1668
599,1374,3.0,1498521493,598,1166
220,2359,3.5,1230055275,219,394
601,76093,5.0,1521398267,600,1925
432,1210,3.5,1316391473,431,73
263,7361,4.5,1090948158,262,1129
387,466,1.5,1158561352,386,642
559,520,3.0,845476218,558,659
103,35836,3.5,1431957935,102,2126
226,3421,4.5,1095663217,225,1717
4,1617,2.0,945079837,3,103
489,6367,1.5,1333657400,488,4167
420,1208,3.5,1218041267,419,72
448,80241,2.5,1322333467,447,7818
289,708,3.0,1143424616,288,325
370,47,3.5,1159162973,369,3
230,41566,4.5,1196304772,229,1894
479,3070,5.0,1039367712,478,1681
177,106002,3.0,1435837307,176,3103
461,2571,0.5,1505935248,460,166
313,47,5.0,1030476272,312,3
268,1965,4.0,940183286,267,3137
220,5872,1.0,1241230262,219,851
368,1259,4.0,971273300,367,355
578,5092,3.5,1300990600,577,3744
108,5945,5.0,1042840085,107,2230
227,1961,4.5,1447209713,226,1170
125,1240,4.0,1474289509,124,81
313,3256,4.0,1030476291,312,2200
274,81834,3.5,1318410416,273,1933
256,4246,4.0,1447000983,255,446
414,6367,4.0,1095466032,413,4167
414,49278,2.0,1165787126,413,824
339,8644,4.5,1460518854,338,1048
607,3438,3.0,963080528,606,1789
332,1527,2.5,1352673411,331,1030
484,35836,4.0,1342296312,483,2126
125,4246,2.5,1474289799,124,446
18,163,4.0,1455748933,17,10
103,1961,5.0,1440773613,102,1170
58,185,3.0,847718579,57,539
425,95,2.5,1085477510,424,515
522,112852,5.0,1449724951,521,1077
298,6287,2.5,1447598567,297,1206
337,1,4.0,860255715,336,0
562,1393,3.5,1368897253,561,2419
6,842,3.0,845555675,5,703
45,435,3.0,950741095,44,634
105,308,4.5,1446572583,104,2434
51,1391,4.5,1230929645,50,361
513,923,4.0,1159980395,512,45
235,235,4.0,841422568,234,14
123,2858,3.5,1447291736,122,184
590,903,4.5,1258421384,589,1437
21,46972,3.5,1419794505,20,1898
88,8950,5.0,1331421873,87,1229
425,8528,3.5,1106482888,424,781
551,103772,3.5,1504926154,550,1349
599,4226,4.5,1498762577,598,444
289,26704,4.0,1143424982,288,6445
448,4167,2.0,1036612424,447,4929
288,2057,3.0,978468314,287,6374
608,353,4.0,1117162133,607,610
304,3155,5.0,944976364,303,3674
590,1947,4.0,1258422552,589,379
270,135,1.0,853918942,269,522
328,39,2.0,1494210780,327,462
177,89470,4.0,1435836951,176,3486
590,2763,3.0,1258422166,589,402
591,3916,4.0,970524567,590,739
385,1304,4.0,865025755,384,360
590,6378,3.0,1258422599,589,1209
465,912,5.0,959896479,464,335
599,86644,2.5,1519120345,598,5039
68,737,2.0,1269123485,67,2659
474,6367,4.0,1100292008,473,4167
289,1080,3.5,1143424660,288,61
372,590,3.0,874417021,371,32
501,25,2.0,844973487,500,495
169,5445,4.0,1059429208,168,758
57,520,3.0,972175822,56,659
288,534,4.0,976121266,287,477
290,2321,4.0,974939593,289,1596
590,47099,3.5,1258418358,589,898
510,7028,2.5,1141160562,509,3264
246,7099,4.5,1354126827,245,1128
229,367,3.0,836942137,228,22
534,104241,4.0,1459787998,533,1350
318,108729,4.0,1481321453,317,2736
318,4973,4.0,1235502945,317,1125
10,56367,3.5,1455301825,9,903
361,31685,4.0,1204047871,360,892
564,88163,5.0,1478451935,563,941
274,596,3.5,1171785488,273,35
208,2762,4.0,940638152,207,401
304,1566,3.0,920201225,303,1492
452,3702,4.0,1013395088,451,223
560,54503,4.0,1469650214,559,2057
532,6,5.0,1025523798,531,2
139,4036,1.5,1453925321,138,2042
305,5418,3.5,1518197933,304,1198
560,46972,3.0,1469650784,559,1898
111,71668,4.5,1516152773,110,4534
490,74946,1.0,1328145596,489,3471
489,22,3.5,1333022826,488,493
317,81158,3.0,1430514644,316,6720
325,2023,3.0,1039396077,324,836
599,5618,2.5,1498532092,598,762
156,2290,1.0,946799715,155,5058
398,79132,3.0,1311208624,397,244
489,3105,4.0,1333231545,488,2192
524,445,3.0,851609114,523,637
517,587,4.0,1487953284,516,670
474,4969,3.5,1181348156,473,3324
603,3566,1.0,963175947,602,6017
34,6333,5.0,1162048745,33,767
578,52668,4.0,1300991167,577,7638
91,368,3.0,1112713426,90,314
222,45447,3.0,1391353572,221,1896
590,61323,3.0,1267150554,589,2063
380,1831,3.0,1494803927,379,1523
387,948,3.0,1095119611,386,3694
280,50912,4.0,1348534106,279,4185
21,135536,3.5,1500701506,20,2016
448,2915,4.0,1019127343,447,1666
586,587,4.0,1529901788,585,670
177,8907,3.0,1435525639,176,789
318,59900,3.0,1434395055,317,1913
18,7843,4.5,1492805510,17,1223
315,2015,3.0,939922322,314,1546
182,2181,3.5,1077804696,181,5304
377,89745,5.0,1340347578,376,1066
182,1754,4.0,1055153611,181,1516
380,6323,5.0,1494071332,379,2957
182,2336,4.5,1054780359,181,392
474,3668,3.5,1053021176,473,1003
219,5952,3.5,1194681162,218,764
262,322,3.0,840306579,261,2435
474,8607,4.0,1181347995,473,5526
432,260,3.5,1316391483,431,15
571,1993,2.0,966901288,570,6189
262,708,3.0,840306302,261,325
357,1097,3.5,1348611260,356,65
344,68954,5.0,1420496954,343,915
360,1407,4.0,884997534,359,1475
288,1027,2.0,976121963,287,2445
580,4027,4.5,1167791356,579,436
321,480,4.0,843212458,320,26
590,4267,3.0,1258419369,589,2940
28,4446,3.5,1277002284,27,1818
599,913,3.5,1498501240,598,1097
115,1379,5.0,944951378,114,1472
256,4388,3.0,1446580805,255,3318
50,1370,3.0,1514238395,49,977
483,8644,4.0,1178358519,482,1048
414,2808,3.0,961515392,413,1654
28,2951,3.0,1234515633,27,1180
387,44665,3.0,1173739627,386,1253
576,1373,1.0,1358151535,575,1469
226,56171,3.5,1197925630,225,2059
448,106883,1.5,1422125150,447,7905
428,551,4.0,1111524154,427,1419
474,3104,2.5,1092661174,473,1686
232,6212,2.5,1218170048,231,5209
543,595,5.0,1377069294,542,323
380,80219,3.0,1494635468,379,1318
256,6957,4.0,1446580806,255,2244
249,53121,3.0,1354225718,248,1905
68,3755,3.0,1158532996,67,1794
90,818,5.0,856354233,89,697
292,34,3.5,1219625047,291,460
610,3988,2.5,1479544727,609,1799
177,36529,2.5,1435533035,176,1243
186,2082,4.0,1031072545,185,1559
210,111759,4.5,1527266269,209,1075
603,1273,4.0,953927787,602,2755
596,3440,2.5,1535712095,595,212
586,106002,4.5,1529901385,585,3103
305,778,5.0,1460135334,304,1159
448,2247,3.0,1019131482,447,5057
232,3483,3.0,1182909324,231,1724
328,3751,3.0,1494210803,327,1186
199,5299,3.5,1060288943,198,1841
103,260,4.0,1431954922,102,15
239,3996,2.5,1221148044,238,431
16,4002,3.5,1377476669,15,432
472,2428,3.0,1345842922,471,1614
345,969,4.5,1342827857,344,2142
10,2671,3.5,1455357517,9,731
561,56174,2.5,1491094550,560,1053
485,185,5.0,837943350,484,539
169,2012,4.5,1078284904,168,119
19,173,1.0,965703997,18,1404
62,1291,4.5,1523111068,61,89
352,2959,5.0,1493673467,351,192
445,31410,2.5,1454622017,444,2050
79,3266,5.0,975282009,78,3611
141,4816,3.5,1513132166,140,1194
573,78499,5.0,1299222433,572,1133
249,112623,4.5,1407880401,248,4794
483,2467,4.5,1215897339,482,396
50,175781,3.0,1514240519,49,2888
559,234,3.0,845476293,558,559
590,81591,4.0,1297830456,589,1932
274,78469,3.5,1288172690,273,1313
594,48,4.5,1109038257,593,1400
279,112171,4.0,1506394611,278,4740
119,81229,4.5,1436563840,118,1930
370,32587,4.0,1159317596,369,806
288,32009,2.0,1145379381,287,5911
239,4571,4.0,1221159256,238,1145
66,2571,5.0,1093747372,65,166
160,780,1.0,971114316,159,42
380,3996,3.0,1494613080,379,431
423,2268,4.0,1155285516,422,144
177,1203,4.5,1435534495,176,351
111,55261,2.5,1516153607,110,4521
501,32,3.0,844973340,500,292
323,111364,2.0,1422640881,322,6114
68,1345,3.0,1230498603,67,1463
262,132,3.0,840306317,261,4875
534,5574,5.0,1459788639,533,1199
509,64716,3.5,1435995444,508,2382
555,1500,4.0,978746326,554,97
603,1260,5.0,953925309,602,1107
378,63082,3.5,1445346999,377,1915
600,2581,1.5,1237715269,599,1001
160,798,1.0,971115686,159,1431
610,27808,3.5,1493847267,609,3073
592,592,5.0,837349824,591,33
387,2006,3.5,1118521031,386,1776
58,457,5.0,847718433,57,25
318,2427,4.0,1424546816,317,156
597,2791,5.0,941641622,596,404
414,4389,2.5,1070050261,413,5347
232,37853,3.0,1218170546,231,5926
131,50,4.0,1349840171,130,4
553,48516,5.0,1219557518,552,237
105,141810,4.0,1526207286,104,4406
